video_id,c_pc1,c_pc2,c_pc3,c_pc4,c_pc5,c_pc7,c_pc8,c_pc10,c_pc13,c_pc17,c_pc21,c_pc32,c_pc34,c_pc36,c_pc44,c_pc46,c_pc52,c_pc60,c_pc63,c_pc64,c_pc68,c_pc77,c_pc92,c_pc108,c_pc141,c_pc142,c_pc185,c_pc208,c_pc244,c_pc292,video_duration,release_year,text_len,nb_hashtags,nb_emojis,hashtag_density,emoji_density,sentiment_score,sentiment_abs,up_uploader_alpedhuez,up_uploader_avoriaz,up_uploader_baqueiraberetoficial,up_uploader_chamonix_montblanc_off,up_uploader_crans_montana,up_uploader_davosklosters,up_uploader_grandvalira_andorra,up_uploader_kitzbuehel_official,up_uploader_lech_zuers,up_uploader_megeve_officiel,up_uploader_stanton_arlberg_official,up_uploader_tignesofficiel,up_uploader_val_thorens,f1_sharpness_x,f1_brightness_x,f1_saturation_x,f2_sharpness_x,f2_brightness_x,f2_saturation_x,f3_sharpness_x,f3_brightness_x,f3_saturation_x,f4_sharpness,f4_brightness,f4_saturation,f5_sharpness,f5_brightness,f5_saturation,hook_motion,hook_shake,content_motion,content_shake,max_peak_motion,yolo_person_x,yolo_ski_snow_x,avg_face_count_x,max_face_coverage_x,body_presence_score_x,dominant_emotion_angry_x,dominant_emotion_disgust,dominant_emotion_fear_x,dominant_emotion_happy_x,dominant_emotion_neutral_x,dominant_emotion_none_x,dominant_emotion_sad,dominant_emotion_surprise,num_cuts_x,R1,G1,B1,W1,R2,G2,B2,W2,R3,G3,B3,W3,nb_textbloc,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
7185555796443270405,-5.847570437249391,3.8412448128078625,6.6000685543902895,2.005444088728904,-1.5327392385725715,-0.37074822408524055,2.060446707643219,1.4068387756453016,-0.8441658731775327,2.2541041034071334,2.2705067391650404,-0.7865760873687889,1.0644804725862014,-0.46351725898874535,1.2563963413737684,0.9632010362846607,0.5269319116709585,-1.9928074018909607,0.8946920631015545,-1.1827099165069002,-1.287313005262142,0.21370802034501854,-1.1330861894768645,-1.5587659364053779,0.7449912644680464,-0.07184431507779362,0.5936799041531711,-0.4015060365744313,0.2259871918532881,-0.7241002646661311,6,2023,108,8,1,0.073394495412844,0.0091743119266055,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,347.15,113.55,104.27,358.46,109.96,102.78,,,,,,,,,,0.2044104784727096,0.0842882469296455,,,0.2502385377883911,2,0,1.0,0.003,1.0,False,False,False,False,False,False,False,True,0,96,120,160,0.3772619047619047,185,196,210,0.3018452380952381,35,51,82,0.3208928571428571,6,16.051605224609375,18.563995361328125,13.12554931640625,-0.1551996022462844,-0.7417862415313721,17.46698760986328,14.384865760803224,0.1538461538461538,1.0,1.2717716693878174
7186344254921280773,-0.15379619985027804,-1.7824120431956294,-0.23941277325239435,-0.41811091910869547,-0.6531414833703704,-0.4176249423879312,-2.2801192470367333,0.9178372068065273,1.2645257565040247,-0.5806951384941289,-0.7451882929534703,0.3739771811273325,1.6740986825581452,-2.2851633722032214,-0.5353201955756639,0.2636894606126973,0.17018631927524586,-0.8145376514796898,-1.351283343029233,0.6426129791933282,-0.6165803261187249,-0.06856323621398222,0.39210792092007657,-0.5361724092801163,-0.5411351112952144,0.9350074327516114,-0.2184681417945362,0.24524463563476515,-0.13217813278356547,0.29559969123309654,14,2023,63,2,0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,306.73,112.99,55.8,94.34,87.36,96.33,120.9,125.5,61.38,54.64,110.31,65.31,40.76,110.01,81.18,0.1791410446166992,0.0578462406992912,0.7640765309333801,0.7202910780906677,1.7279562950134275,0,1,0.0,0.0,0.0,False,False,False,False,False,True,False,False,11,69,103,121,0.4406887755102041,171,181,185,0.312015306122449,17,17,20,0.2472959183673469,2,19.20590209960937,25.08870315551757,13.22044563293457,0.8546990752220154,2.6199679374694824,18.779142379760746,18.81427001953125,0.3333333333333333,1.0,1.7556662559509275
7187762825270463750,-10.392008792904475,-0.15958397171267186,-2.919843845524811,-0.529038431811558,1.2651326278712396,-2.633530535120303,0.8227846857351111,1.5955082833402834,0.37126652321383585,1.8895228591411688,1.100352501008684,-2.0712526332587684,1.9999905168229393,-1.1039552020754804,0.038091676528184806,0.30214604548930474,-0.41502979959889846,-1.26419682187908,-1.965002151845605,-1.0351809604130617,-2.0803999242789377,-0.3032173975309052,-1.2239304335323895,2.0535023026204913,1.0343694876551668,0.0408912575437145,-0.33973770579564844,0.3315777386503074,0.40120672405386354,-0.5797181774913536,7,2023,103,6,1,0.0576923076923076,0.0096153846153846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.1,111.21,132.03,293.08,107.74,147.75,,,,,,,,,,1.122710347175598,0.4929131269454956,,,1.5343323945999146,3,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,174,188,207,0.1834523809523809,33,81,143,0.5404761904761904,111,132,163,0.2760714285714286,1,16.014013290405273,17.387144088745117,14.114357948303224,-0.6849378943443298,0.8200936317443848,16.96124839782715,16.190088272094727,0.0625,1.0,0.6455357670783997
7187830945658031365,1.7882436806393425,2.358898530543626,-1.8897546890270422,0.4315182145804302,-2.6151554080554686,-0.004084294698914596,-6.9123539002918175,-2.8461649361303056,0.709333051228891,-0.23960502272988923,-0.2855436056673855,-0.17924731672640978,1.4404555630501235,0.40581318722981324,-0.4971876042011906,-1.0519881364031616,-0.3417824486581309,-0.15215312492748478,-0.19642378354537926,-0.6818997152802976,-0.47154595331812305,-0.28439646174135025,0.5401011322343591,1.1463425887639573,-0.7784960134582118,-0.8702758273606968,-0.4452191788939976,0.3742753881452717,0.6048978325950227,-0.8415509405334719,7,2023,108,8,2,0.073394495412844,0.018348623853211,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.02,154.48,59.22,24.95,149.29,64.34,17.95,134.08,55.71,21.93,128.57,76.25,16.27,134.53,63.22,0.1405727863311767,0.0141873154789209,1.0869567394256592,1.6900705099105835,3.156482219696045,5,0,1.0,0.0035,1.0,False,False,True,False,False,False,False,False,4,206,180,224,0.565297619047619,26,17,39,0.3183333333333333,130,76,140,0.1163690476190476,0,19.80054473876953,23.295562744140625,17.805341720581055,0.9412044286727904,-0.0573725700378418,21.444488525390625,18.882957458496094,0.2,1.0,1.0535175800323486
7189528219425590534,-5.326315118145931,4.564856135206793,-3.625591408156156,-0.6203966770822861,-1.0184972760120135,-3.967377450265776,-3.0474364788350794,0.0007796439279505501,-1.5907650647795404,-3.691963041631348,-1.489176265499462,-0.7513497152114273,2.599581540392199,0.4421086962813919,2.754358731985386,1.734775661155779,-0.8353998049846895,1.430241366315483,-2.498482053939639,0.9870584973665211,-0.6125189027516217,1.1794049501365396,-0.9460362426830385,0.011910063963736922,-0.4567708320587221,0.5948764622342619,-0.9038325569580263,0.5912503612028864,-0.07200184502914092,-0.14721205220196046,7,2023,236,6,2,0.0253164556962025,0.0084388185654008,0.3648148148148147,0.3648148148148147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222.82,124.69,77.37,773.98,136.7,49.72,98.51,132.16,60.17,100.43,120.91,59.28,56.02,135.21,55.42,0.1659380197525024,0.0180309880524873,0.2077463269233703,0.0348696820437908,0.4393443465232849,2,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,4,171,170,177,0.3152380952380952,109,116,139,0.4547619047619047,66,79,108,0.23,0,14.622480392456056,17.962583541870117,11.20346450805664,-0.1257595717906952,-0.5908801555633545,14.534500122070312,11.749913215637209,0.25,0.8125,1.5823990106582642
7191012677869702405,3.3599907735978074,5.253280908551329,2.921378178673495,2.4275195704857264,-0.42809900369548004,-0.09925548587451395,-1.335008299819409,1.4479695209278167,0.15453823819086124,2.1264541505971106,0.7052234159151447,-1.2540282016870596,2.2298601851698545,0.7913586061824277,0.6836071256020899,1.0228779971531723,0.8058618919184812,0.9482093406554928,-0.06219757933516997,1.1738346035489267,0.6022633932227904,-0.4822226010747804,0.8515722000562755,-0.3238451071521127,-0.5621517991992215,-0.14833283849573106,0.5334927286208118,-1.1260230771114168,-0.3032130672998108,-0.048889735523461375,12,2023,145,9,1,0.0616438356164383,0.0068493150684931,-0.6999999999999998,0.6999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,411.92,183.67,59.55,422.63,172.49,64.17,378.78,172.16,62.37,447.99,132.32,74.3,,,,0.624549150466919,0.3369971215724945,0.1253275573253631,0.0107696196064352,0.7415248155593872,4,0,0.75,0.0074,0.75,False,False,False,False,True,False,False,False,2,202,211,231,0.2653571428571428,91,68,60,0.3636607142857143,177,158,139,0.3709821428571428,7,17.216773986816406,20.167484283447266,15.099227905273438,0.4761920571327209,-1.2809292078018188,17.97075080871582,15.793937683105469,0.2,1.0,0.6599481701850891
7193034087660031237,9.926351208649129,3.382783756925618,0.9003767727555615,-4.307870858977253,3.760335360792605,3.6695882983834895,-2.952067349733812,1.7278089756936477,-3.2046902272491145,0.7245439875234262,1.635305416547247,-1.5394067555968047,-0.019475276735562395,-0.1895622611143313,-2.098020983873286,-0.8419426066864549,1.7496886712002362,2.62516856257042,-1.1579420129972333,0.30442850955414424,0.6017952547412585,-1.1083603320968343,1.0188261819482953,-1.5444773689062337,-1.3046040919393478,-2.571299291354119,-0.2957033534931583,0.8904581319834124,-0.7023953995272285,0.4329872090211852,13,2023,120,7,1,0.0578512396694214,0.0082644628099173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,791.07,153.3,25.62,693.96,153.39,25.54,,,,,,,,,,0.0156231466680765,0.0011987668694928,,,0.0226958002895116,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,171,166,182,0.7911309523809524,26,24,30,0.0199107142857142,120,116,133,0.1889583333333333,0,14.533014297485352,16.54895782470703,13.220996856689451,0.5752502083778381,-1.1016215085983276,16.448209762573242,13.766376495361328,0.0,1.0,0.1815786361694336
7194484239583284486,-0.9059535833241164,8.401281983834453,1.1473754395374942,4.005355563419467,1.820555141676064,1.733663101948414,0.4046210543567921,1.2119879298349807,-0.40698137332324635,-2.767754021124106,1.278549479122923,1.6181645212041178,-0.4501992403619062,0.5631301927056603,0.1469256265978386,0.03993574718709968,1.3333185900535987,0.5403171284889303,0.5832419138863782,-0.7306478937831684,0.25731167648626785,-0.4255051480713851,-1.1522971642885984,-0.9585473750715945,1.1534765464165007,1.1417601432261817,0.04316446439871238,0.8836345591137835,0.5204306583045164,-0.1224025009680583,9,2023,82,6,0,0.072289156626506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,360.53,178.01,44.05,180.14,169.58,41.85,382.5,159.06,47.56,132.81,161.83,49.55,,,,1.2208800315856934,1.8852388858795168,2.542475700378418,4.622303009033203,2.798525810241699,3,2,0.0,0.0,0.0,False,False,False,False,False,True,False,False,5,142,162,171,0.3259523809523809,49,68,77,0.1922023809523809,205,212,216,0.4818452380952381,7,17.113849639892578,18.91998863220215,14.817907333374023,-0.1494920551776886,-0.3816511631011963,17.079099655151367,17.387365341186523,0.1904761904761904,1.0,1.135945200920105
7194501630111272197,-10.277540884840702,-0.1319232397684006,4.003317348032178,-1.4219229060743759,-4.046321703881893,2.9426579715583783,1.3882173087799523,0.691547261131292,2.368721520926344,0.4479756156856494,2.146222950963495,-1.3682756962292888,-0.40217053061521385,0.058321910361371826,0.7300816323579499,-0.6053107149907004,-0.6923333626936526,-0.2817202780481158,0.0432616311250448,0.3292233925077156,-0.5462106524268175,-0.05790107051716179,0.6337892956228794,1.0001203788801765,-0.16259072120766632,-0.18645202692319074,0.06593930864343381,-0.5274698252615393,0.23996634042712087,0.3012809655781846,13,2023,170,7,3,0.0409356725146198,0.0175438596491228,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1929.19,136.94,73.92,1800.27,138.37,73.62,1114.71,137.8,73.46,1563.2,133.81,78.08,,,,0.0686543881893158,0.0046979552134871,0.1130191087722778,0.0077551994472742,0.1209918856620788,2,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,4,191,196,202,0.3521130952380952,110,134,173,0.3861309523809524,54,72,107,0.2617559523809524,0,14.939048767089844,16.417293548583984,13.901056289672852,0.7498579025268555,-0.548377275466919,14.2830228805542,15.2005033493042,0.2142857142857142,1.0,0.6443626880645752
7196211164093631749,3.7439206112242056,4.6641934726992105,-2.8448777813127486,-5.533127987221441,-0.3099333280092427,-1.967265275478636,-0.4149531160793558,2.3248835926546043,0.06659040440836801,-3.233643402195529,-0.858152699237308,-1.2517546316965857,0.68462078980623,0.7734705444952563,0.8522826871582779,3.355091981784295,0.8910909017112646,0.8887294709857476,0.051463403540597946,0.8446435425570308,2.803588982422651,1.6586851031426784,0.1721803883611757,0.7267162882162014,-1.9893655923579825,1.0713479366252237,0.2265448764956042,0.9706605696074331,-0.5798415804516452,-1.4650462902380628,13,2023,164,9,1,0.0545454545454545,0.006060606060606,0.4958333333333333,0.4958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.67,57.67,71.96,260.2,66.8,63.46,,,,,,,,,,0.1413475722074508,0.0224045142531394,,,0.2322753965854644,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,51,49,45,0.5869047619047619,118,109,93,0.3388392857142857,210,198,183,0.0742559523809523,5,16.070697784423828,18.637283325195312,12.494976997375488,-0.5543059706687927,0.0651566982269287,18.279136657714844,12.957367897033691,0.0666666666666666,0.9666666666666668,0.4273752868175506
7197824225988726021,-2.555534529350749,6.043010923698279,6.118998078861765,0.7740232888811341,3.012501270613046,-0.26725826059572494,0.06101369022042012,-2.135654903910785,0.3411377126015666,-0.6281124822539714,3.5532654836124236,-1.6153475677368527,-2.227116298071309,0.1848160607471873,1.1887679081848899,-1.3486097543822335,1.210132564020329,2.855452519648763,-0.909840601866285,0.5025022289515312,-0.612213165935039,1.5632911389770272,-1.1895962897257393,-1.4673180545954518,0.1725704434268699,-0.2766997823652046,0.38940268628682767,-0.5892713402723834,-0.6825607940557603,-0.17272968082328058,7,2023,80,4,1,0.0493827160493827,0.0123456790123456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,347.01,152.98,51.2,331.22,152.64,49.63,,,,,,,,,,1.64881694316864,1.7918367385864258,,,2.015418291091919,5,0,1.5,0.0006,1.0,False,False,False,True,False,False,False,False,0,50,61,85,0.2335714285714285,197,195,205,0.5963095238095238,126,135,157,0.1701190476190476,2,16.115859985351562,20.28200912475586,13.083810806274414,0.304557204246521,-1.387751579284668,19.558958053588867,14.145523071289062,0.0,1.0,0.7767667174339294
7200056336321613062,6.949084782732495,4.099986756463064,3.504897518222298,-0.29184786617845143,2.4592857917752067,3.103203163179052,0.3647927071981268,4.497986320794489,-0.25199042852750253,-3.1964258490322663,-2.61552119940852,0.8217127289210702,0.9047029203953904,-0.08485422257272926,2.895057258808054,2.6032146339775455,-2.259413664094899,-0.37286514969875767,-0.3190809059265937,-0.564664858459204,-1.1965220382714856,-4.551518411722233,-0.9653221523880335,0.57336392660215,-0.09934799437294954,0.5903880875780277,-0.8177469921206797,1.2129299131125701,-0.601606521026904,-0.9850852484252207,6,2023,153,8,1,0.0519480519480519,0.0064935064935064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,276.25,117.53,104.1,284.73,117.76,103.76,,,,,,,,,,0.0711773782968521,0.0041308621875941,,,0.0769111514091491,4,0,1.0,0.0007,1.0,False,False,True,False,False,False,False,False,0,39,75,117,0.4039880952380952,201,208,213,0.1976785714285714,110,132,158,0.3983333333333333,3,20.92910385131836,22.2042293548584,19.88594436645508,0.2470675110816955,-1.1304278373718262,19.99926376342773,21.674217224121094,0.6923076923076923,1.0,0.4927900731563568
7200112331873897733,-0.09453594289656879,4.541669078512429,-2.0575808319647817,2.6599216070103564,-2.8978107254596246,-0.16369074769518438,-2.373260476514778,-0.31304305464962573,1.2062940958350234,-0.5113332237164744,-1.3393357326541215,-0.3025696543137328,-0.580477538295272,-1.6638714555228384,2.4293033759353264,-0.044045518321819896,0.416401309471225,0.10744273033991457,-0.4463166430851235,-0.7657588782381579,0.565048168994054,-1.1757801956474314,0.8420696236196635,-0.9440569201395279,-0.7581075544001866,-0.6922711371705847,0.13305016665800853,0.22603944263313927,-0.6765614558045292,0.17940171442333283,10,2023,148,13,0,0.087248322147651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.62,154.12,26.28,40.55,153.29,39.18,45.41,144.71,43.69,52.45,142.34,37.48,62.49,124.18,36.91,0.4616028368473053,0.3617864847183227,0.2171083639065424,0.0504521944870551,0.6943281888961792,1,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,3,11,9,13,0.2890357142857143,220,227,232,0.42575,129,150,175,0.2852142857142857,0,24.593212127685547,26.056549072265625,22.82351493835449,-0.7321654558181763,2.7383928298950195,25.02396583557129,24.1227970123291,0.9545454545454546,1.0,0.3568006157875061
7205617494143339782,3.3879854021272564,0.9490870576260999,4.720749326934724,-1.8239516140444083,-1.1600925532228914,-2.624871456871705,1.5816169453854543,-1.551297368296821,-0.9252906165761016,0.05220535462612011,-0.8609762759349744,3.457505391738126,1.9045597742464566,-0.6944195141008348,-1.411999935923325,0.8602715165744025,-2.1382373662580783,2.162666918751044,1.4846191536273692,0.9353503448448368,0.20966253158424705,0.9326886426411103,1.1213403730357474,0.42294927608456256,-0.7270575303317554,-0.9519666869474637,0.060539515094981705,-0.7946013939039732,0.5475057928496879,-0.6219410073354563,12,2023,170,6,1,0.0350877192982456,0.0058479532163742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,479.02,127.06,84.13,349.46,124.19,94.41,202.79,135.24,83.73,318.34,125.1,88.6,318.72,141.46,77.26,0.050713375210762,0.0036222031340003,0.6188101172447205,0.1655325889587402,0.8933947086334229,1,0,0.0,0.0,0.2,False,False,False,False,False,True,False,False,4,129,133,146,0.2886904761904761,67,45,39,0.4171130952380952,209,204,205,0.2941964285714286,1,19.16889381408692,20.70753669738769,16.82662010192871,-0.2832333743572235,-0.5991580486297607,18.32422637939453,19.8672103881836,0.7307692307692307,1.0,0.9060672521591188
7205658829403458821,2.9421587805547738,4.580127013696166,0.29553621114482764,6.128920082601342,-6.281964918701675,-0.16813661815244688,-2.504629104799254,-0.3087196790601338,2.3048186296715123,-1.238884626837756,-1.2407839512210437,-1.2053491011686355,0.31083319517159386,1.001414026914508,1.5679534708830634,-0.693633091573363,0.8115443744300243,-1.7739396501383793,-0.8968087715757256,-0.41534215788902856,2.066876074258486,-1.7862054874623385,0.6690737449584998,-0.7454826689478928,0.22196725691983843,-0.8085130752591956,-0.44167000030738446,0.7101205516423157,-0.7556358386505845,1.9836567990517147,10,2023,130,8,1,0.0610687022900763,0.0076335877862595,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.94,107.93,109.51,5.56,102.47,115.89,9.38,112.98,89.73,2.6,103.13,107.37,7.57,111.59,67.72,0.1500390619039535,0.0164662804454565,0.9278702139854432,1.1609491109848022,2.437305450439453,7,0,0.8,0.0153,0.8,False,False,False,False,True,False,False,False,12,113,115,126,0.4335,54,42,55,0.3561071428571428,191,196,202,0.2103928571428571,0,18.53747940063477,20.383331298828125,16.2489013671875,-0.1105264350771904,-1.0921400785446167,18.09041404724121,19.56395721435547,0.5909090909090909,1.0,1.2894845008850098
7206342637316607237,-4.208333853040463,3.4918841683499373,1.9071306682474152,4.0963852937615854,-3.5022637000048613,-0.7437064731615478,0.5745439709593468,-0.6203246657441854,1.670603264961541,1.8759533834360524,0.24228981447564935,-0.9589896534203435,-1.1374930690643712,1.264626853088473,-0.09597746048799856,2.344678013813141,-0.11893974049382375,-0.7923083668904758,-0.3873154871482481,-2.3093436201336672,0.6780314798216195,1.3109360675095354,-0.47672873378991515,-0.33418960434675393,-0.32376403148559624,-0.5185949411470613,-0.9132397000277552,0.45601901917178345,0.5114372205491311,-0.2825566899420162,7,2023,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.11,146.36,69.79,57.83,145.06,70.65,56.0,139.48,69.33,0.0,0.0,0.0,,,,0.3812716007232666,0.057570494711399,0.3091738522052765,0.2210669517517089,0.618347704410553,3,3,0.75,0.0007,0.75,False,False,False,True,False,False,False,False,2,85,107,145,0.460297619047619,177,178,191,0.4698214285714285,42,37,52,0.0698809523809523,2,16.945266723632812,21.22989654541016,14.586078643798828,0.8697859644889832,-0.7838637828826904,15.28330135345459,17.273496627807617,0.625,1.0,0.8089416027069092
7206417246502046981,-4.838925466754877,-1.997008171123397,-6.921582570790653,0.3239189432919108,3.9783649104319365,-0.15271851953072368,-3.288207268458928,-1.1458721320775351,1.3372316132610336,-2.9687266605295055,0.48968255840009434,-0.09788212076613162,-1.096288500451721,0.29023628517363276,-0.4235668850374534,-1.3803036874000632,-2.0281274042973636,0.586196825367565,0.7212743273533457,1.1036292701761612,-0.8923131162292609,-0.6897654493048997,-0.2870763816658079,0.3250810345059653,-0.346577721633489,0.07075350308796494,0.17388232483226038,0.0607324492401993,-0.2242478011577191,0.39948156847261823,11,2023,62,2,1,0.0317460317460317,0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96,127.49,57.12,89.63,124.66,67.44,115.82,114.66,79.83,397.35,108.78,104.6,,,,0.9067218899726868,0.5969851613044739,0.4725114107131958,0.1550670862197876,1.0340372323989868,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,2,114,94,128,0.4023571428571428,64,33,44,0.2236785714285714,186,151,150,0.3739642857142857,0,20.585102081298828,25.29233169555664,15.474635124206545,-0.0681869834661483,-1.905649781227112,19.23436546325684,16.564882278442383,0.4782608695652174,1.0,1.0772961378097534
