id;album;artist;artists;aspect_ratio;channel;description;video_duration;format;release_year;track;uploader;filepath;download_timing;uploader_short;vid;uid
7074987594026700038;;Titan boy;['Titan boy'];0.56;Val Thorens;Quand on nous demande ce qu’on peut faire à Val Tho 🙄                                     #skitok #ValThorens #skiingtiktok #holiday #skiing #wintermood #holidaytiktok #landscape;13;720x1280;2022;son original;val_thorens;downloads/USER_val_thorens/VIDEO_7074987594026700038.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7074987594026700038;USER_val_thorens
7050500563045338374;;Val Thorens;['Val Thorens'];0.56;Val Thorens;That was a perfect day ☀️❄️😍 Tag the person who you want to share this kind of day with ! @salomon #snow #ski #skitok #freshsnow #holiday #mountains;13;576x1024;2022;son original;val_thorens;downloads/USER_val_thorens/VIDEO_7050500563045338374.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7050500563045338374;USER_val_thorens
7049689395460312326;;Val Thorens;['Val Thorens'];0.56;Val Thorens;Répondre à @floorvanonselen__ Live From Val Thorens ❄️😍 #snow #ski #skitok #freshsnow #freshsnowfall;12;720x1280;2022;son original;val_thorens;downloads/USER_val_thorens/VIDEO_7049689395460312326.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_7049689395460312326;USER_val_thorens
6937251547290045701;T'choupi - Générique et bande originale du dessin animé;Tchoupi;['Tchoupi'];0.56;Val Thorens;#cute #puppy #pourtoi;12;576x1024;2021;Tchoupi, le générique - Version longue;val_thorens;downloads/USER_val_thorens/VIDEO_6937251547290045701.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_6937251547290045701;USER_val_thorens
6797039273053850886;Dans l'espace (feat. Heuss l'Enfoiré);Gambi;['Gambi'];0.56;Val Thorens;On est dans l’espace ! 🚀🛰✨ #valthorens #foryou #pourtoi #viral #ski #skiing #powder #mardicomedie;9;576x1024;2020;Dans l'espace (feat. Heuss l'Enfoiré);val_thorens;downloads/USER_val_thorens/VIDEO_6797039273053850886.mp4;2026-02-13 15:37:30;val_thorens;VIDEO_6797039273053850886;USER_val_thorens
7582952363116268812;;Grandvalira;['Grandvalira'];0.56;Grandvalira;+10 punts si et saps el nom de la pista 🤩;14;576x1024;2025;original sound;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7582952363116268812.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7582952363116268812;USER_grandvalira_andorra
7561497104322022667;;| astroxv |;['| astroxv |'];0.56;Grandvalira;Tenim moltes ganes 🥹 #skitok #grandvalira #andorra;10;720x1280;2025;som original;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7561497104322022667.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7561497104322022667;USER_grandvalira_andorra
7540672667704118533;;mathieuvanderpoel_;['mathieuvanderpoel_'];0.56;Grandvalira;Can you feel it already? #hiverninfinit #grandvalira ;13;1080x1920;2025;origineel geluid;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7540672667704118533.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7540672667704118533;USER_grandvalira_andorra
7457617290348072197;;user57196996843;['user57196996843'];0.56;Grandvalira;¿Quien te debe una viaje para ir a esquiar? #skitrip #grandvalira ;8;720x1280;2025;original sound;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7457617290348072197.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7457617290348072197;USER_grandvalira_andorra
7339952469901970693;;Grandvalira;['Grandvalira'];0.56;Grandvalira;Eres de los que espera o esperan? 😅 Está nevando en Andorra, aún estás a tiempo para esquiar esta temporada. #grandvalira #andorra;10;576x1024;2024;sonido original - Grandvalira;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7339952469901970693.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7339952469901970693;USER_grandvalira_andorra
7338825965419662598;Trendsetter;Connor Price, Haviah Mighty;['Connor Price', 'Haviah Mighty'];0.56;Grandvalira;Asi está Grandvalira hoy ❄️⛄️ #grandvalira #andorra ;11;1080x1920;2024;Trendsetter;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7338825965419662598.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7338825965419662598;USER_grandvalira_andorra
7334734613429882117;Trendsetter;Connor Price, Haviah Mighty;['Connor Price', 'Haviah Mighty'];0.56;Grandvalira;Así nos ha recibido Grandvalira hoy 🤩🏔️. #Grandvalira #Andorra #esqui #nieve #2024 #febrero2024 ;12;1080x1920;2024;Trendsetter;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7334734613429882117.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7334734613429882117;USER_grandvalira_andorra
7334309352062405893;;Grandvalira;['Grandvalira'];0.56;Grandvalira;⛷️ Emocionante primera jornada de la Copa del Mundo de esquí alpino AUDI FIS 2024, en el sector de Soldeu! Lara Gut se posiciona como líder en GS en la Copa del Mundo. #Grandvalira #Andorra #FISalpine #GrandvaliraWC2024;7;576x1024;2024;sonido original;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7334309352062405893.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7334309352062405893;USER_grandvalira_andorra
7325113581249301766;;Grandvalira;['Grandvalira'];0.56;Grandvalira;¿Lo sabías? 🤍  #grandvalira #esqui #parati ;7;576x1024;2024;sonido original;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7325113581249301766.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7325113581249301766;USER_grandvalira_andorra
7206417246502046981;Can We Kiss Forever? (feat. Adriana Proenza);Kina;['Kina'];0.56;Grandvalira;Sunset today 03.03.23 in Grandvalira. 🔥 #Grandvalira #Andorra ;11;576x1024;2023;Can We Kiss Forever?;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7206417246502046981.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7206417246502046981;USER_grandvalira_andorra
7186344254921280773;;Grandvalira;['Grandvalira'];0.56;Grandvalira;¿Ya has hecho tu BeReal en Grandvalira?  #Grandvalira #Andorra ;14;1080x1920;2023;sonido original;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7186344254921280773.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7186344254921280773;USER_grandvalira_andorra
7180432290151959814;;Grandvalira;['Grandvalira'];0.56;Grandvalira;Y muchas más por hacer…❄️ #Grandvalira #Andorra #mushing #motosdenieve #esquí ;14;1080x1920;2022;sonido original;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7180432290151959814.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7180432290151959814;USER_grandvalira_andorra
7175115192966106374;;Grandvalira;['Grandvalira'];0.56;Grandvalira;❄️ El momento es efímero, los recuerdos que te llevas, infinitos.  #Grandvalira #Andorra ;12;576x1024;2022;sonido original;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7175115192966106374.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7175115192966106374;USER_grandvalira_andorra
7083930192657353990;;Luca Epifani;['Luca Epifani'];0.56;Grandvalira;Las puestas de sol en la nieve son simplemente alucinantes🧡 #andorra #grandvalira #sunset;9;576x1024;2022;original sound - Luca Epifani;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7083930192657353990.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7083930192657353990;USER_grandvalira_andorra
7083882172154645765;;Martin Garrix feat. Bonn	;['Martin Garrix feat. Bonn\t'];0.56;Grandvalira;¿Ya pensando en el fin de semana? 💙🥶#andorra #grandvalira #nieve #skitok;10;576x1024;2022;High On Life	;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7083882172154645765.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7083882172154645765;USER_grandvalira_andorra
7082815811529805062;;Visit;['Visit'];0.56;Grandvalira;¿Hay una sensación mejor? 💙 #grandvalira #andorra #nieve;8;576x1024;2022;original sound;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7082815811529805062.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7082815811529805062;USER_grandvalira_andorra
7080188060561837318;;Jaxon Roberts;['Jaxon Roberts'];0.56;Grandvalira;¿Cuántas veces habéis esquiado esta temporada? ❄️ #andorra #skitok #grandvalira;9;576x1024;2022;original sound;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7080188060561837318.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7080188060561837318;USER_grandvalira_andorra
7075406881111444742;;1st Phorm;['1st Phorm'];0.56;Grandvalira;¿A que amigo te recuerda? 🤣🎿 #andorra #skiing #humor;6;576x1024;2022;original sound;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7075406881111444742.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7075406881111444742;USER_grandvalira_andorra
7072415750589254918;Euphoria (Original Score from the HBO Series);Labrinth;['Labrinth'];0.56;Grandvalira;¿Hay algo mejor que estrenar la montaña? 🏔😬 #skiing #pow #drone #snow;10;576x1024;2022;"Forever (From ""Euphoria: Season 1"" Soundtrack)";grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7072415750589254918.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7072415750589254918;USER_grandvalira_andorra
7066872454249073925;Euphoria (Original Score from the HBO Series);Labrinth;['Labrinth'];0.56;Grandvalira;Algunos disimulan bien las caídas 🥶🤣#skitok #andorra #ski #snow;8;576x1024;2022;"Forever (From ""Euphoria: Season 1"" Soundtrack)";grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7066872454249073925.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7066872454249073925;USER_grandvalira_andorra
7064977105032858885;;🏥;['🏥'];0.56;Grandvalira;¿Con que amigo irías a esquiar? ⛷🤤 #nieve #winter #andorra #skiing;7;720x1280;2022;son original;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7064977105032858885.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7064977105032858885;USER_grandvalira_andorra
7062415851231677702;Cornfield Chase;Dorian Marko;['Dorian Marko'];0.56;Grandvalira;Que bonita es la nieve💙❄️ #slowmotion #andorra #grandvalira #snow;7;720x1280;2022;Cornfield Chase;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7062415851231677702.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7062415851231677702;USER_grandvalira_andorra
7058664802880589062;;marcellaraneri🇮🇹🇦🇹;['marcellaraneri🇮🇹🇦🇹'];0.56;Grandvalira;Etiqueta a tu compañero de telesilla😈🥶 #grandvalira #andorra #skiing #mariokart;8;576x1024;2022;original sound;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_7058664802880589062.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_7058664802880589062;USER_grandvalira_andorra
6980319450687868166;Talking To The Moon TikTok - Remix;Eduardo XD;['Eduardo XD'];0.56;Grandvalira;Adéntrate en la naturaleza sobre un Segway con los nuevas Salidas guiadas en Soldeu 🙌🏻 #grandvalira #tiktokandorra #andorra #naturaleza;14;576x1024;2021;Talking To The Moon TikTok - Remix;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_6980319450687868166.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_6980319450687868166;USER_grandvalira_andorra
6942166804311575814;;;;0.56;Grandvalira;😎 Primer fin de semana primaveral        ⛷📼@Robertsoldeu #grandvalira #andorra #fyp #powderdays #spring2021 #viral;12;576x1024;2021;;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_6942166804311575814.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_6942166804311575814;USER_grandvalira_andorra
6923874728902003973;Uplifting Music;Bazzi;['Bazzi'];0.56;Grandvalira;Sundays at pow... 🤙🏻 #grandvalira #viral #fyp #powderdays #freeride;6;576x1024;2021;Paradise;grandvalira_andorra;downloads/USER_grandvalira_andorra/VIDEO_6923874728902003973.mp4;2026-02-13 16:22:51;grandvalira;VIDEO_6923874728902003973;USER_grandvalira_andorra
7606743080678591766;;Alex Warren;['Alex Warren'];0.56;BaqueiraBeret;Feliz día de los enamorados ♥️ A todos los que aman, sueñan y sienten con el corazón… y, especialmente, a quienes se enamoran cada invierno de la nieve, de la montaña y de cada copo que cae. Hoy celebramos el amor en todas sus formas, pero sobre todo, el amor por la nieve ❄️ #SoloEnBaqueira #BaqueiraBeret #SanValentin ;10;720x1280;2026;Ordinary（FutureBass Version）;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7606743080678591766.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7606743080678591766;USER_baqueiraberetoficial
7604101089775865110;;BaqueiraBeret;['BaqueiraBeret'];0.56;BaqueiraBeret;Este fin de semana, en lo más alto de Baqueira, tributo al Audi quattro, el modelo que conquistó la nieve ❄️  🚘 Audi Garage 🎿 Test de esquís Audi Salomon quattro ¡Y en Beret, Audi Snowpark!  ¿Te lo vas a perder?  #SoloEnBaqueira #audiquattro @AUDI ;14;720x1280;2026;sonido original;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7604101089775865110.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7604101089775865110;USER_baqueiraberetoficial
7582254546236230934;;Mariam khaduri;['Mariam khaduri'];0.56;BaqueiraBeret;⛷️ ¿Pensando en venir? ¡Las pistas te llaman!  El paraíso de la nieve en diciembre tiene nombre: tranquilidad, nieve fresca y tus días de esquí perfectos. ❄️ Ven a disfrutar de la calma antes de las fiestas. La mejor manera de acabar el año es deslizándote. ¡Te esperamos! Etiqueta a tu compañero/a de esquí ideal. 👇 #SoloEnBaqueira  #BaqueiraBeret ;13;720x1280;2025;original sound;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7582254546236230934.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7582254546236230934;USER_baqueiraberetoficial
7559557230903774486;;BaqueiraBeret;['BaqueiraBeret'];0.59;BaqueiraBeret;LOADING… el invierno está cargando ❄️ 50 días para volver a la acción en Baqueira Beret ⛷️ ¿Listo? 👊🏽 #BaqueiraBeret #Winteriscoming #countdown ;7;576x976;2025;sonido original;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7559557230903774486.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7559557230903774486;USER_baqueiraberetoficial
7546567057056353558;Boundless Worship;Josué Novais Piano Worship;['Josué Novais Piano Worship'];0.56;BaqueiraBeret;85 días y estamos de vuelta en las pistas de Baqueira ❄️ ¿Quién más cuenta los días? #BaqueiraEsBaqueira #BaqueiraBeret #winteriscoming;9;576x1022;2025;Boundless Worship;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7546567057056353558.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7546567057056353558;USER_baqueiraberetoficial
7517987561692794134;;BaqueiraBeret;['BaqueiraBeret'];0.56;BaqueiraBeret;¡Es viernes y el cuerpo lo sabe! 🦦 Y con aire fresquito en la montaña, mucho mejor 👌🏽 #BaqueiraEsBaqueira #BaqueiraBeret #verano #viernes ;7;576x1024;2025;sonido original;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7517987561692794134.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7517987561692794134;USER_baqueiraberetoficial
7507578375586712854;The Night;Official Sound Studio;['Official Sound Studio'];0.56;BaqueiraBeret;⛰️¡Muy pronto vuelve la aventura a Baqueira Beret! 🌿 Ven a vivir un verano diferente, rodeado de naturaleza, en familia y disfrutando cada momento 💚 ¿Estás listo para descubrir la Val d’Aran como nunca antes? ✨ #BaqueiraBeret #ValdAran #VeranoDiferente #AventuraEnLaMontaña #NaturalezaYPaz #EscapadaEnFamilia #TikTokTravel #MomentosÚnicos;13;576x1024;2025;Sunny;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7507578375586712854.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7507578375586712854;USER_baqueiraberetoficial
7476865863409257750;;epic screens;['epic screens'];0.56;BaqueiraBeret;Febrero, te hemos disfrutado mucho 👌🏽 Marzo, allá vamos ⛷️ #BaqueiraEsBaqueira  #BaqueiraBeret ;9;720x1280;2025;original sound;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7476865863409257750.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7476865863409257750;USER_baqueiraberetoficial
7457587495031606560;;leanne_241089;['leanne_241089'];0.56;BaqueiraBeret;¿Problemas?  Tenemos la solución ⛷️ #BaqueiraEsBaqueira  #BaqueiraBeret ;7;720x1280;2025;original sound;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7457587495031606560.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7457587495031606560;USER_baqueiraberetoficial
7450183993355488545;;BaqueiraBeret;['BaqueiraBeret'];0.56;BaqueiraBeret;Despues de una espectacular primera semana de la temporada, ¡nos vamos de cabeza al fin de semana! 🤟🏽 ⛷️ @Álvaro Penadés ;11;720x1280;2024;sonido original;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7450183993355488545.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7450183993355488545;USER_baqueiraberetoficial
7442354645382532385;this feeling;Øneheart;['Øneheart'];0.56;BaqueiraBeret;Waiting for this ❄️ ¡Pronto en Baqueira Beret!  #BaqueiraEsBaqueira  #BaqueiraBeret ;12;720x1280;2024;this feeling;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7442354645382532385.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7442354645382532385;USER_baqueiraberetoficial
7338778286597655840;;BaqueiraBeret;['BaqueiraBeret'];0.56;BaqueiraBeret;10 cm de nieve nueva que saben a gloria 🤤 ¡Vamos a por un gran fin de semana! ❄️ #TuVsBaqueira  #BaqueiraEsBaqueira;11;1080x1920;2024;sonido original;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7338778286597655840.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7338778286597655840;USER_baqueiraberetoficial
7325457714312727840;;𝐌𝐔𝐒𝐈𝐂𝐀 | 𝐁𝐎𝐍𝐈𝐓𝐀;['𝐌𝐔𝐒𝐈𝐂𝐀 | 𝐁𝐎𝐍𝐈𝐓𝐀'];0.56;BaqueiraBeret;;10;1080x1920;2024;sonido original;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7325457714312727840.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7325457714312727840;USER_baqueiraberetoficial
7322420132649749793;Two AM Music Vol.6;Sek Hao Ho;['Sek Hao Ho'];0.56;BaqueiraBeret;Nosotros lo tenemos claro  ¿Y tú?  #BaqueiraEsBaqueira #TuVsBaqueira #BaqueiraBeret ;10;576x1024;2024;Ruthless Sugar (Two AM Music);baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7322420132649749793.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7322420132649749793;USER_baqueiraberetoficial
7321436866287373600;;BaqueiraBeret;['BaqueiraBeret'];0.56;BaqueiraBeret;Ha tardado pero ha vuelto la dama blanca 🙌🏾 ¡Mañana más y mejor! ❄️ ⛷️ @alvaropenades ;9;1080x1920;2024;sonido original;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7321436866287373600.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7321436866287373600;USER_baqueiraberetoficial
7312523032025730337;;BaqueiraBeret;['BaqueiraBeret'];0.56;BaqueiraBeret;Y llegó uno de esos días 🔝 de puro invierno ❄️ ¡Mañana más y mejor!  #TuVsBaqueira  #BaqueiraEsBaqueira  #BaqueiraBeret ;8;1080x1920;2023;sonido original;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7312523032025730337.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7312523032025730337;USER_baqueiraberetoficial
7305425778076880161;;BaqueiraBeret;['BaqueiraBeret'];0.56;BaqueiraBeret;Temporada 2023-2024 inaugurada ✅ ¿Cómo ha ido? 👉🏽 Las imágenes hablan por sí solas ⛷️ #TuVsBaqueira  #BaqueiraEsBaqueira  #BaqueiraBeret  #Temporada23_;13;1080x1920;2023;sonido original;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7305425778076880161.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7305425778076880161;USER_baqueiraberetoficial
7304272406548319520;;BaqueiraBeret;['BaqueiraBeret'];0.56;BaqueiraBeret;⏳⛷️🏂 ¿Tú también estás nervioso?  #TuVsBaqueira  #BaqueiraEsBaqueira  #BaqueiraBeret ;8;720x1280;2023;sonido original;baqueiraberetoficial;downloads/USER_baqueiraberetoficial/VIDEO_7304272406548319520.mp4;2026-02-16 11:00:06;baqueira;VIDEO_7304272406548319520;USER_baqueiraberetoficial
