ID,aspect_ratio,video_duration,release_year,text_len,nb_hashtags,nb_emojis,nb_mentions,hashtag_density,emoji_density,feat_meteo,feat_cta,feat_action,lang_lang_detected_de,lang_lang_detected_en,lang_lang_detected_es,lang_lang_detected_fr,lang_lang_detected_it,lang_lang_detected_unknown,album,artist,channel,track,uploader,desc_len,num_words,num_hashtags,num_mentions,num_emojis,hashtag_ratio,width,height,resolution,is_vertical,download_hour,download_dow,uploader_freq,artist_freq,channel_freq,album_freq,track_freq,aud_rms_mean,aud_rms_std,aud_zcr_mean,aud_zcr_std,aud_centroid_mean,aud_centroid_std,aud_bandwidth_mean,aud_bandwidth_std,aud_rolloff_mean,aud_rolloff_std,aud_mfcc_0_mean,aud_mfcc_0_std,aud_mfcc_1_mean,aud_mfcc_1_std,aud_mfcc_2_mean,aud_mfcc_2_std,aud_mfcc_3_mean,aud_mfcc_3_std,aud_mfcc_4_mean,aud_mfcc_4_std,aud_mfcc_5_mean,aud_mfcc_5_std,aud_mfcc_6_mean,aud_mfcc_6_std,aud_mfcc_7_mean,aud_mfcc_7_std,aud_mfcc_8_mean,aud_mfcc_8_std,aud_mfcc_9_mean,aud_mfcc_9_std,aud_mfcc_10_mean,aud_mfcc_10_std,aud_mfcc_11_mean,aud_mfcc_11_std,aud_mfcc_12_mean,aud_mfcc_12_std,aud_tempo,aud_onset_rate,dyn_num_cuts,dyn_avg_motion,dyn_camera_shake,lum_duration,lum_f1_sharpness,lum_f1_brightness,lum_f1_saturation,lum_f2_sharpness,lum_f2_brightness,lum_f2_saturation,lum_f3_sharpness,lum_f3_brightness,lum_f3_saturation,col_R1,col_G1,col_B1,col_W1,col_R2,col_G2,col_B2,col_W2,col_R3,col_G3,col_B3,col_W3
7309783088618409248,0.56,10,2023,107,3,3,1,0.0277777777777777,0.0277777777777777,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,Blink,"Jenni Potts, Slip.stream",St. Anton am Arlberg,Blink,stanton_arlberg_official,107,15,3,1,2,0.1875,720,1280,921600,1,18,2,180.0,0.0,180.0,0.0,0.0,0.1360759735107422,0.0459344796836376,0.0398651938056379,0.0198445492142716,679.5152548920843,323.0307875831004,1011.1296807283812,342.17803273133444,1307.9330489614242,683.9451843783012,-268.04205322265625,83.94356536865234,161.09397888183594,40.98231887817383,9.396803855895996,24.14383316040039,31.85056495666504,14.038508415222168,23.071338653564453,13.88234806060791,24.42832565307617,14.372063636779783,12.091177940368652,11.310279846191406,15.32260799407959,12.544292449951172,2.931969404220581,22.896360397338867,22.0764274597168,21.86012458801269,4.329549789428711,21.18741226196289,-6.574244976043701,8.984349250793457,-6.623639583587647,9.460288047790527,117.1875,9.672394149162043,0,0.0153000000864267,0.0001320000010309,10.71071071071071,146.83756936848488,144.03528428819445,54.670704210069445,122.41938880086713,144.6622677951389,53.744638671875,110.22102213421104,144.59932834201388,52.63632269965278,114,138,160,0.2895,58,69,84,0.1256785714285714,156,171,180,0.5848214285714286
7231544878478445850,0.56,14,2023,71,7,0,0,0.0972222222222222,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,unknown,St. Anton am Arlberg,St. Anton am Arlberg,original sound,stanton_arlberg_official,71,7,7,0,0,0.875,1080,1920,2073600,1,18,2,180.0,55.0,180.0,973.0,246.0,0.0713710188865661,0.0405768081545829,0.0432154934035181,0.0667174456046186,775.7377503086365,802.1938328101593,1079.5739369655194,448.6814160750829,1373.9005863539446,1441.3529559451183,-301.6761169433594,94.83338928222656,145.5572052001953,47.99898147583008,39.36742782592773,29.367738723754883,34.48173141479492,17.59166145324707,7.311915397644043,13.49131202697754,12.312613487243652,9.976276397705078,7.279619216918945,7.916337490081787,1.2829045057296753,8.680207252502441,-0.3600854873657226,7.989364624023437,5.230902671813965,8.623499870300293,6.197739124298096,6.386904716491699,6.645002365112305,6.138756275177002,7.481335163116455,6.834899425506592,117.1875,2.269948633915206,2,0.1445000022649765,0.0132539998739957,14.96,386.8101859096216,129.4087533757716,59.20365499614198,518.9642765498324,126.1536005015432,63.71896604938272,1063.9197665290153,122.45102092978397,61.54930652006173,42,50,51,0.3646130952380952,136,142,126,0.357172619047619,219,213,212,0.2782142857142857
7229679892399426842,0.56,10,2023,140,9,0,0,0.0638297872340425,0.0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,St. Anton am Arlberg,St. Anton am Arlberg,original sound,stanton_arlberg_official,140,14,9,0,0,0.6,576,1024,589824,1,18,2,180.0,55.0,180.0,973.0,246.0,0.1023998633027076,0.046343095600605,0.1708209557447604,0.0946923767562342,2406.48737211245,729.7000050069009,2128.3352461187965,239.32223915018608,5054.243076347306,1011.3919875200633,-87.43585968017578,58.95061492919922,54.88847351074219,30.45489883422852,5.5555949211120605,16.996986389160156,12.982948303222656,14.7504243850708,5.982484817504883,12.03241729736328,7.00963830947876,9.645278930664062,-3.7611913681030273,10.073492050170898,4.911251544952393,11.969959259033203,-5.712333679199219,11.217741012573242,2.1033148765563965,10.338085174560549,-6.296994686126709,8.09722900390625,2.1043055057525635,7.879494190216064,-3.697648763656616,8.174769401550293,156.25,9.193784812975077,5,7.5055999755859375,25.582012176513672,10.666666666666666,312.0089696496725,134.82198418511285,42.10399712456597,153.82262659093283,133.4081336127387,26.235882229275173,0.0004475911458333,0.0017361111111111,0.0,139,139,142,0.6204642857142857,77,54,46,0.2048214285714285,177,172,168,0.1747142857142857
7196211164093631749,0.56,13,2023,164,9,1,0,0.0545454545454545,0.006060606060606,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,All the Fun We Had Together,Official Sound Studio,St. Anton am Arlberg,All the Fun We Had Together,stanton_arlberg_official,164,21,9,0,1,0.4090909090909091,1080,1920,2073600,1,18,2,180.0,24.0,180.0,1.0,1.0,0.2585935890674591,0.0571458004415035,0.0658724413607226,0.0329082330195805,1306.6082677999054,267.8671397863112,1628.9118323929883,274.1911918812507,2931.326486013986,798.485142758129,-60.947147369384766,34.29254531860352,106.1271514892578,17.2282772064209,-0.5116254091262817,21.875757217407227,30.62333869934082,11.654268264770508,5.467811584472656,11.788824081420898,12.510660171508787,6.53455924987793,-2.1528868675231934,8.634284019470215,3.666293859481812,8.195749282836914,0.8539400100708008,7.300065994262695,11.441718101501465,6.603882789611816,4.995416641235352,7.506730556488037,1.2573509216308594,7.171795845031738,0.7433305382728577,6.60636568069458,144.23076923076923,5.683293030721055,0,0.0838999971747398,0.0054259998723864,13.7,35.1603312704732,58.91400607638889,75.96096305941359,26.797459007784138,82.88327160493827,39.65671103395061,57.742105346729694,98.62212432484569,35.637785976080245,51,49,45,0.5869047619047619,118,109,93,0.3388392857142857,210,198,183,0.0742559523809523
7178872221375548677,0.56,14,2022,93,5,0,0,0.0531914893617021,0.0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,St. Anton am Arlberg,St. Anton am Arlberg,original sound,stanton_arlberg_official,93,10,5,0,0,0.45454545454545453,1080,1920,2073600,1,18,2,180.0,55.0,180.0,973.0,246.0,0.1286088824272155,0.0455426909029483,0.0414041270380434,0.0178071336978067,618.810804026375,154.97135291184986,761.4881325760193,160.98488709503317,1340.8797554347825,454.8489201771126,-242.86752319335935,51.17030715942383,186.44602966308597,29.68752098083496,-22.57965850830078,14.699633598327637,48.6225471496582,17.19243812561035,13.13895034790039,10.616844177246094,-14.48245620727539,9.089838027954102,13.14893627166748,7.600107192993164,7.9881272315979,6.7100830078125,9.483441352844238,7.779395580291748,-4.596613883972168,8.550756454467773,-10.719066619873049,10.124248504638672,0.8618311285972595,5.951627731323242,6.75771951675415,8.97832202911377,125.0,1.5646657651766855,4,0.3592999875545501,0.0759460031986236,14.68,505.6913221281808,148.78876880787038,83.72558449074074,134.99674285896205,135.5118499228395,90.79479456018518,767.0590195093791,147.61567611882717,83.94627314814815,135,155,170,0.3392559523809524,76,102,138,0.4206547619047619,223,217,205,0.2400892857142857
7168038506772679942,0.56,7,2022,116,9,1,0,0.0769230769230769,0.0085470085470085,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,Beat Automotivo Tan Tan Tan Viral,WZ Beat,St. Anton am Arlberg,Beat Automotivo Tan Tan Tan Viral,stanton_arlberg_official,116,14,9,0,0,0.6,720,1280,921600,1,18,2,180.0,5.0,180.0,5.0,5.0,0.2348464578390121,0.115866333246231,0.0686679856601731,0.0520142767689345,1472.5915637915882,568.9471378138996,1879.4902977268357,299.2651839636034,3485.3896103896104,1342.8759025516697,-99.11743927001952,48.71857070922852,85.5471420288086,33.844268798828125,30.19753646850586,12.364797592163086,32.25539779663086,11.403434753417969,6.092506408691406,6.574033737182617,16.398845672607422,6.563967704772949,2.881596088409424,8.19520092010498,15.674466133117676,7.489245414733887,2.840723752975464,6.93966817855835,7.025306224822998,8.43004322052002,4.374420166015625,7.83364725112915,10.954713821411133,6.822502136230469,3.1411471366882324,7.581009387969971,133.92857142857142,5.025722871450061,2,0.4639999866485595,0.1070299968123436,7.36,61.50237123273214,81.94506401909722,62.96514756944445,79.83108256858074,105.76177842881944,93.667587890625,359.5450368900817,140.21912543402777,52.60823676215278,104,112,131,0.3267261904761905,206,211,218,0.3720833333333333,21,25,32,0.3011904761904762
7163303756447223045,0.56,13,2022,64,3,0,0,0.0461538461538461,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,St. Anton am Arlberg,St. Anton am Arlberg,original sound,stanton_arlberg_official,64,6,3,0,0,0.42857142857142855,1080,1920,2073600,1,18,2,180.0,55.0,180.0,973.0,246.0,0.066507764160633,0.0524137020111084,0.0711823597090261,0.0762266114983625,980.804394050312,838.476921010201,1125.813207516978,450.5054460726153,1679.353473871734,1547.3584015339934,-290.1849060058594,110.15717315673828,138.71241760253906,47.474609375,24.33449935913086,30.927608489990234,22.70383071899414,28.58945083618164,-3.736497402191162,18.402063369750977,-8.427262306213379,13.540461540222168,-6.105433940887451,16.077646255493164,-15.338400840759276,10.872802734375,-13.28488063812256,10.120144844055176,-8.158891677856445,9.254865646362305,-7.568222045898437,8.811859130859375,-6.498790740966797,6.465936660766602,-8.02070426940918,9.188044548034668,156.25,4.164884814594583,0,0.0480000004172325,0.002032000105828,13.4,86.155002853191,203.42585744598765,24.43088107638889,215.43408860694365,205.5163310185185,14.093457272376543,71.25126441838121,204.1806288580247,24.213796296296294,228,235,239,0.4584642857142857,132,139,145,0.1234642857142857,181,191,198,0.4180714285714286
7158447069152300293,0.56,12,2022,29,2,0,0,0.0666666666666666,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,Aesthetic,Tollan Kim,St. Anton am Arlberg,Aesthetic,stanton_arlberg_official,29,3,2,0,0,0.5,1080,1920,2073600,1,18,2,180.0,4.0,180.0,3.0,3.0,0.1148192211985588,0.054579846560955,0.0747325384794776,0.0601243842558822,1018.3218379109576,832.0629195627049,1043.0917747171654,496.2563405378231,1676.8306902985075,1512.8121239975153,-214.1686553955078,67.47034454345703,163.24240112304688,51.89104461669922,4.5841240882873535,26.55582046508789,4.008502960205078,28.231937408447266,-20.021209716796875,14.481606483459473,-5.251997947692871,12.519231796264648,-11.180073738098145,14.748494148254396,-18.531469345092773,12.17849826812744,-16.374162673950195,9.397113800048828,-5.641707897186279,9.34918975830078,-4.351762771606445,9.17033863067627,-3.081024408340454,8.272610664367676,-1.4755170345306396,8.223565101623535,125.0,7.397565616317661,7,2.3203999996185303,5.153006076812744,12.8,334.7896473971672,51.22083670910494,56.568637152777775,19.24342977408136,93.9275675154321,102.34712094907408,0.0,0.0,101.9203125,32,33,33,0.2610357142857142,217,216,212,0.3243214285714286,106,123,142,0.4146428571428571
7156881114106170630,0.56,9,2022,108,9,1,0,0.0825688073394495,0.0091743119266055,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,unknown,Hollywood Labo,St. Anton am Arlberg,Chill out BGM (simple),stanton_arlberg_official,108,15,9,0,1,0.5625,720,1280,921600,1,18,2,180.0,0.0,180.0,973.0,0.0,0.1522169113159179,0.0748615190386772,0.0557800088837792,0.0296600744308796,957.4172500360028,612.5098669548511,1345.0473961841842,472.7450195382264,1795.5946906354516,1495.3574758724085,-202.26231384277344,82.2435531616211,133.4066619873047,46.60710525512695,42.76098251342773,24.291954040527344,43.03166961669922,15.256765365600586,6.777143478393555,10.67294692993164,1.086581826210022,12.45107650756836,0.5581085085868835,11.15937614440918,-1.9675962924957275,19.451011657714844,1.2938176393508911,13.02212905883789,0.8793166279792786,10.259379386901855,-4.821564197540283,5.466938495635986,8.928605079650879,8.79965877532959,-3.9035260677337646,9.436634063720703,98.6842105263158,5.028909682088683,4,0.0195000004023313,0.0002229999954579,9.52,191.61178819444444,22.717662760416665,29.859568142361116,219.1242740875515,116.0622384982639,73.55934787326389,263.73643705650494,145.5184038628472,105.48555121527778,51,52,33,0.246547619047619,90,109,109,0.4813095238095238,180,194,207,0.2721428571428571
7075005822228499717,0.56,10,2022,93,7,1,0,0.0744680851063829,0.0106382978723404,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,BLVKSHP,St. Anton am Arlberg,In Love With You,stanton_arlberg_official,93,13,7,0,1,0.5,576,1024,589824,1,18,2,180.0,1.0,180.0,973.0,0.0,0.166734367609024,0.0585476160049438,0.0793893269984326,0.0236837779920153,983.0281105920922,364.8775774358811,1088.202348648931,413.027753672554,1803.8058385579936,1016.7082194884308,-144.21763610839844,77.24707794189453,166.19601440429688,37.245094299316406,-9.359362602233888,27.77910614013672,11.922303199768066,22.395496368408203,-13.46864128112793,22.10604858398437,0.8049118518829346,17.43093490600586,-6.516016006469727,13.563276290893556,11.414856910705566,12.99708080291748,5.50506067276001,15.03452205657959,4.4701337814331055,12.235865592956545,-1.5028965473175049,12.423049926757812,-3.423145532608032,10.669852256774902,3.3530526161193848,12.791366577148438,89.28571428571429,6.179499754175625,5,3.637500047683716,4.289909839630127,10.166666666666666,242.8749046797439,152.74806552463107,58.1000247531467,309.4277313373248,170.27209981282553,47.40642801920573,94.5418461686299,115.43633355034724,76.44232008192274,43,35,42,0.24325,187,191,201,0.3395357142857143,110,98,121,0.4172142857142857
7069326966159084806,0.56,11,2022,109,8,3,1,0.0727272727272727,0.0272727272727272,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Grant Averill,St. Anton am Arlberg,BARELY BREATHING,stanton_arlberg_official,109,14,8,1,3,0.5333333333333333,720,1280,921600,1,18,2,180.0,0.0,180.0,973.0,0.0,0.167511835694313,0.0667159631848335,0.0615833084979564,0.0215345639033083,1081.2540927963364,360.22256603884694,1323.562724963938,343.3681572447176,2050.2384196185285,919.959481247322,-122.96583557128906,78.71542358398438,141.95497131347656,34.73910140991211,-2.812856674194336,27.961061477661133,23.39674568176269,21.66802406311035,-5.919731140136719,17.767160415649414,0.7893022894859314,15.263405799865724,-8.010773658752441,9.930747985839844,1.0142520666122437,9.808201789855955,-7.93069314956665,8.821474075317383,-2.32312536239624,8.77978229522705,-3.264991283416748,8.313506126403809,-0.6499006748199463,9.013092041015623,1.1253440380096436,8.17583179473877,133.92857142857142,8.868045192166443,0,0.0129000004380941,0.0007300000288523,11.694915254237287,296.4203219701025,122.65885199652776,77.24601671006944,246.79522340374228,126.73853081597224,118.7063107638889,81.09915689510652,137.56857747395833,84.85373806423611,53,88,140,0.3396753246753247,107,132,168,0.3799837662337662,169,182,200,0.2803409090909091
6980260193653378309,0.56,14,2021,138,14,1,0,0.1007194244604316,0.0071942446043165,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,St. Anton am Arlberg,St. Anton am Arlberg,Originalton,stanton_arlberg_official,138,17,14,0,1,0.7777777777777778,576,1024,589824,1,18,2,180.0,55.0,180.0,973.0,146.0,0.1393913030624389,0.0624054782092571,0.068746558370044,0.0388124540239293,549.8373835383868,343.9873501883506,453.6816362595373,239.1293731326296,860.8549008810572,673.4712316455305,-316.6709899902344,40.24263000488281,198.5606689453125,32.451873779296875,53.59479522705078,13.75656795501709,-14.297908782958984,15.958624839782717,-11.405377388000488,9.527670860290527,-0.6996883153915405,8.912233352661133,-0.0586472228169441,9.980056762695312,-2.314530849456787,7.882848739624023,-10.1091947555542,10.994927406311035,-16.789560317993164,12.771649360656738,-12.443222045898438,8.732696533203125,-5.0433197021484375,10.756758689880373,-2.517196655273437,10.578224182128906,170.45454545454547,3.996176072620429,0,0.6923999786376953,0.1314290016889572,14.44,1098.125720313851,123.89432271321614,113.5098859998915,679.1437026974113,111.60696411132812,136.60514492458768,583.0784325387076,112.40342542860245,148.6270022922092,19,136,176,0.3927380952380952,85,59,56,0.2936309523809524,183,176,179,0.3136309523809524
6978753193882832133,0.56,13,2021,145,10,1,0,0.0684931506849315,0.0068493150684931,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,St. Anton am Arlberg,St. Anton am Arlberg,Originalton,stanton_arlberg_official,145,19,10,0,1,0.5,576,1024,589824,1,18,2,180.0,55.0,180.0,973.0,146.0,0.128309279680252,0.1026870533823967,0.1119238748504784,0.0557815604102457,1238.3461291235924,515.5546603266389,1093.5307172010234,234.5106206990069,2359.8235645933014,863.2804146080497,-197.9216461181641,65.4734878540039,121.56468963623048,39.8447380065918,-60.14161682128906,30.59892845153809,49.1622314453125,23.963787078857425,-10.25969123840332,20.95258331298828,-2.0957932472229004,21.83484268188477,-8.28171157836914,18.473308563232425,-17.20105743408203,17.183624267578125,-13.584678649902344,18.86837577819824,-18.53909111022949,14.743562698364258,-6.866848945617676,12.772499084472656,-7.725425720214844,12.166770935058594,-12.690126419067385,9.516766548156738,110.29411764705884,3.0704997985025324,0,0.063400000333786,0.006080999970436,13.333333333333334,998.1338906104182,124.25660027398004,75.51372951931424,663.1217280960856,133.80468241373697,75.62555609809027,478.7068887985783,125.62706671820746,114.10834248860677,33,49,65,0.3289285714285714,224,216,219,0.3516346153846154,105,121,142,0.3194368131868131
7488659236717628694,0.56,7,2025,73,7,1,0,0.0945945945945946,0.0135135135135135,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,🩵 makks 💛🐝,Chamonix-Mont-Blanc,Originalton,chamonix_montblanc_off,73,11,7,0,1,0.5833333333333334,1080,1920,2073600,1,9,3,42.0,0.0,42.0,973.0,146.0,0.0428076758980751,0.021227553486824,0.0673602448792016,0.0393780758426677,1044.6631151995423,658.9127077311159,1303.4877111650185,579.3796953760992,1938.5832457983192,1475.57483241235,-297.22723388671875,66.79986572265625,162.16783142089844,47.87018585205078,12.354966163635254,18.704559326171875,-8.887656211853027,12.835491180419922,10.7783784866333,10.503095626831056,0.8845253586769104,11.954024314880373,-0.0964115709066391,7.102734565734863,-7.439390659332275,8.258072853088379,-2.5011074542999268,8.050811767578125,-2.6467864513397217,6.476487636566162,-11.024331092834473,9.477359771728516,-2.6549367904663086,7.0836334228515625,-8.860275268554688,6.563108444213867,117.1875,2.765227266751898,0,0.0701000019907951,0.0038489999715238,7.566666666666666,85.14033874811243,102.22170717592591,96.85813898533952,276.24905761409804,106.1907069830247,91.55415943287036,500.1945176303653,105.34517119984568,90.87542052469136,45,38,38,0.4357142857142857,200,199,177,0.2725595238095238,95,122,167,0.2917261904761905
7462683592603340054,0.56,12,2025,137,8,2,2,0.0579710144927536,0.0144927536231884,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Siyana <3,Chamonix-Mont-Blanc,The holiday theme,chamonix_montblanc_off,137,16,8,2,1,0.47058823529411764,720,1280,921600,1,9,3,42.0,1.0,42.0,973.0,1.0,0.0791154950857162,0.0166002977639436,0.0751529091282894,0.0268671491472701,1386.6284674405592,310.64957290098124,1673.0159719771875,240.8837401972893,3037.376644736842,787.5794493113428,-147.59188842773438,36.26660537719727,108.8012924194336,19.94638442993164,5.504502296447754,10.84178352355957,32.55358123779297,7.984534740447998,7.681787967681885,6.800687313079834,8.46536636352539,8.053607940673828,2.410688161849976,6.433561325073242,1.2074387073516846,5.876835823059082,-3.346019983291626,6.573666572570801,-4.12439489364624,6.069682121276856,-3.920724391937256,7.068015575408936,0.3257437348365783,6.403930187225342,-4.567010402679443,6.524837970733643,98.6842105263158,1.8113797875283304,0,0.2295999974012375,0.0323249995708465,12.133333333333333,390.2891952306006,170.633857421875,27.645998263888888,378.0368629969833,154.11455729166667,66.92571940104166,280.4958340609504,142.3342404513889,111.15921766493057,209,215,217,0.5033333333333333,40,67,99,0.2419940476190476,107,136,174,0.254672619047619
7447927530448915735,0.56,14,2024,76,7,2,0,0.0909090909090909,0.0259740259740259,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,unknown,ⱼₐcₒb🇵🇱,Chamonix-Mont-Blanc,original sound,chamonix_montblanc_off,76,8,7,0,3,0.7777777777777778,720,1280,921600,1,9,3,42.0,1.0,42.0,973.0,246.0,0.0633101314306259,0.0303162448108196,0.0409428573839092,0.0599252043058506,519.2362670646937,684.7150825693576,684.1511272174038,507.42412871469793,858.1263498920086,1351.2533341410615,-406.323974609375,76.6673812866211,179.4548797607422,52.25712585449219,75.08802032470703,33.12126922607422,31.14810562133789,11.343467712402344,10.337035179138184,11.263649940490724,19.38671875,8.331621170043945,10.063077926635742,7.172638416290283,8.73449993133545,6.331960678100586,-0.7019332051277161,7.63374662399292,-5.414737224578857,8.342403411865234,1.5884108543395996,8.276338577270508,-1.2926777601242063,8.778974533081055,-4.226230144500732,7.960613250732422,89.28571428571429,2.433665708809622,2,0.0410000011324882,0.0018029999919235,14.8,119.06315538194444,0.5005642361111111,0.0,318.8314159103664,59.28220486111111,95.38174913194445,1125.864810448159,112.47784613715278,95.88096788194444,58,70,91,0.3720663265306122,131,149,180,0.2199489795918367,10,12,18,0.407984693877551
